-0.522896699	-0.903781697
-0.493077742	-0.848419998
-0.567625133	-0.724562625
-0.605963791	-0.820289013
-0.326943557	-0.679070893
-0.405750799	-0.503801101
-0.439829606	-0.82290686
-0.678381257	-0.731637419
-0.605963791	-0.61953516
-0.288604899	-0.519336227
-0.657082002	-0.507195468
-0.380191693	-0.650836406
-0.563365282	-0.768005119
-0.563365282	-0.817733893
-0.574014909	-0.796100198
-0.488817891	-0.610159823
-0.640042599	-0.821660545
-0.539936102	-0.57904176
-0.5314164	-0.685803014
-0.431309904	-0.714982471
-0.533546326	-0.621472137
-0.663471778	-0.625106226
-0.510117146	-0.282369189
-0.512247071	-0.137314174
-0.390841321	-0.491397172
-0.427050053	-0.506805892
-0.52715655	-0.110424942
-0.599574015	-0.667190278
-0.288604899	-0.541023257
-0.371671991	-0.524327582
-0.5314164	-0.691323651
-0.610223642	-0.344527166
-0.384451544	0.073263015
-0.361022364	-0.25480205
-0.41001065	-0.389857418
-0.441959531	-0.684011019
-0.267305644	-0.563380165
-0.405750799	0.270583562
-0.505857295	-0.190033353
-0.444089457	-0.209213369
-0.197018104	-0.349655338
-0.401490948	-0.102051539
-0.301384452	-0.575285993
-0.450479233	-0.59043942
-0.597444089	0.133002624
-0.542066028	0.172188345
-0.312034079	-0.678690438
-0.141640043	-0.37673453
-0.418530351	-0.597302856
-0.41001065	-0.156853386
-0.382321619	-0.871811712
-0.561235357	-0.526481026
-0.488817891	-0.610451356
-0.550585729	-0.738211755
-0.469648562	-0.769513514
-0.375931842	-0.715522057
-0.324813632	-0.842767602
-0.552715655	-0.121528459
-0.623003195	-0.868550337
-0.36315229	-0.657696015
-0.478168264	-0.712296819
-0.422790202	-0.661686678
-0.618743344	-0.474124902
-0.429179979	-0.139914018
-0.241746539	0.078068456
-0.239616613	-0.772548158
-0.145899894	-0.560464338
-0.38658147	-0.818434922
-0.284345048	-0.169377621
-0.286474973	-0.623569268
-0.235356763	-0.146936159
-0.510117146	-0.355016232
-0.620873269	-0.576085904
-0.113951012	-0.503444006
-0.420660277	-0.560890958
-0.514376997	-0.605383901
-0.371671991	-0.53532897
-0.463258786	-0.485661998
-0.654952077	-0.618807454
-0.329073482	-0.527686874
-0.329073482	-0.342750468
-0.505857295	-0.473568879
-0.412140575	-0.376011924
-0.550585729	-0.033413153
-0.395101171	-0.367689534
-0.412140575	-0.557634763
-0.350372737	-0.148019703
0.567625133	-0.565124688
0.337593184	-0.626612664
0.19914803	-0.176359796
0.708200213	-0.758375532
0.399361022	-0.797080261
0.465388711	0.443371586
0.62513312	-0.397284198
0.36315229	0.276432012
0.214057508	-0.408020957
-0.520766773	-0.613924219
0.205537806	-0.683369988
-0.03514377	-0.508423468
-0.043663472	-0.052128634
-0.037273695	-0.526058522
-0.207667732	-0.415043497
0.233226837	-0.197819205
-0.446219382	-0.676527897
-0.29286475	-0.495936276
-0.584664537	-0.141397713
-0.595314164	-0.472957296
0.299254526	-0.513672142
0.103301384	-0.77198203
0.288604899	-0.651443001
0.088391906	-0.631798978
0.007454739	-0.750893351
0.618743344	-0.760493435
0.416400426	-0.713392164
0.458998935	-0.731461175
0.43343983	-0.705085071
0.267305644	-0.71288511
-0.007454739	-0.663149693
0.028753994	-0.56521054
0.499467519	-0.759271402
0.214057508	-0.725444387
0.250266241	-0.715893312
0.207667732	-0.743581984
-0.211927583	-0.688348162
0.107561235	-0.689529363
0.275825346	-0.769572618
0.444089457	-0.640216128
0.039403621	-0.510310556
-0.005324814	-0.76142155
-0.209797657	-0.819089987
0.037273695	-0.719566459
0.079872204	-0.532515196
0.348242812	-0.449962518
0.162939297	-0.431156115
-0.141640043	-0.437020721
-0.101171459	-0.192718584
0.069222577	-0.389388143
-0.218317359	-0.564943262
-0.113951012	-0.58820353
0.173588924	-0.621145541
-0.118210863	-0.868242055
-0.29286475	-0.717354658
-0.486687966	-0.758425462
-0.476038339	-0.75675229
-0.463258786	-0.656949942
-0.469648562	-0.748204299
-0.561235357	-0.77152074
-0.565495208	-0.577366819
-0.48029819	-0.515159758
-0.103301384	-0.664600873
0.08200213	0.201648863
0.846645367	-0.554406853
0.448349308	-0.361094263
0.552715655	-0.613979853
1	-0.063566793
0.446219382	-0.407940525
0.444089457	0.045612412
0.143769968	-0.284558261
0.584664537	-0.59846416
0.420660277	-0.315207118
0.748668797	-0.284638883
0.574014909	-0.377449466
0.661341853	-0.773838227
0.33972311	-0.898413644
0.793397231	-0.69411812
0.224707135	-0.433110853
0.235356763	-0.225852891
0.650692226	-0.203038951
0.439829606	0.310570982
0.74227902	-0.449295995
-0.064962726	-0.436335342
-0.499467519	-0.504835551
-0.267305644	-0.713675835
-0.710330138	-0.743712337
-0.401490948	-0.409527272
0.041533546	-0.69807271
0.094781683	-0.202350443
-0.092651757	-0.22557098
0.08200213	-0.48048897
0.384451544	-0.65950062
0.435569755	-0.785163183
0.322683706	-0.799851759
0.974440895	-0.660917426
-0.235356763	-0.827328335
-0.10543131	-0.812695494
0.254526092	-0.914729646
-0.148029819	-0.877475057
0.375931842	-0.743748389
0.039403621	-0.694797088
0.079872204	-0.651366822
0.103301384	-0.643569679
0.22257721	-0.788814787
-0.045793397	-0.764486908
-0.005324814	-0.896888898
0.201277955	-0.386417931
-0.007454739	-0.604232845
-0.224707135	-0.147008715
0.307774228	-0.632568422
0.120340788	-0.637530546
-0.171458999	-0.671709947
-0.084132055	-0.782945971
-0.407880724	-0.379839776
0.216187433	-0.738199779
0.303514377	-0.341961029
0.982960596	-0.770519716
0.701810437	-0.686765861
0.867944622	0.560071616
1.296059638	-0.340921563
0.030883919	-0.82373166
0.320553781	-0.51461103
0.033013845	-0.660225919
0.816826411	-0.683539775
0.33972311	-0.571703189
0.139510117	-0.730935686
0.309904153	-0.050649664
-0.028753994	-0.730821445
-0.075612354	-0.415134821
0.003194888	-0.374652892
-0.288604899	-0.147553138
-0.427050053	-0.507068482
-0.571884984	-0.594527153
-0.333333333	-0.666980057
-0.448349308	-0.349865682
-0.007454739	-0.590535796
-0.033013845	-0.726911221
-0.212893553	-0.318192695
0.113193403	-0.19549154
0.323838081	-0.754424893
0.810344828	-0.495234967
0.18065967	-0.365689295
-0.583208396	-0.686816932
0.124437781	-0.046898341
0.008245877	-0.33792064
0.570464768	-0.439972213
0.296851574	-0.375805512
0.877811094	-0.638077084
0.465517241	-0.669895441
0.840329835	0.751989519
0.592953523	0.080761744
-0.062968516	-0.955969302
1	-0.597110678
0.13868066	-0.904056858
0.724137931	-0.771292336
-0.167166417	-0.794291559
0.639430285	-0.538637952
0.885307346	0.178540327
0.491754123	-0.187839674
-0.119190405	-0.284887254
0.06071964	-0.150619916
-0.34107946	0.197572736
-0.010494753	-0.757101166
-0.347076462	-0.66524246
-0.100449775	-0.604144702
-0.797601199	-0.179828064
-0.317841079	-0.443387557
-0.18065967	-0.737488775
-0.383058471	-0.294242895
0.146926537	-0.584258581
0.53898051	-0.661509295
-0.025487256	-0.028519314
7.50E-04	0.048957335
-0.117691154	-0.75362765
-0.33958021	-0.769171949
0.251874063	-0.576487678
-0.371814093	-0.688713489
0.454272864	-0.691261926
-0.344077961	-0.504905705
0.056971514	-0.650621118
-0.006746627	-0.154144247
0.263118441	-0.317367415
0.326836582	0.720409237
0.52173913	-0.416333745
-0.297601199	-0.295000837
0.368065967	1
0.266866567	-0.50429117
0.784107946	-0.823212187
0.101949025	-0.505802508
0.15892054	-0.767229508
0.22113943	-0.535490853
0.242878561	-0.360122259
0.658170915	-0.608262385
0.356821589	-0.546930185
0.16191904	-0.196146245
0.368065967	-0.637466793
0.105697151	-0.612013284
0.413043478	-0.582737783
0.334332834	-0.778350097
0.064467766	0.055313809
0.589205397	-0.488544555
-1	-0.001667737
-0.344077961	-0.689793902
0.45802099	-0.209671989
0.443028486	-0.963381426
0.536731634	-0.926163653
-0.081709145	-0.900810665
0.240629685	-0.783661881
0.229385307	0.372016719
0.064467766	-0.424217856
0.394302849	-0.736419914
0.649175412	-0.377792713
0.176911544	-0.932809071
-0.276611694	-0.589587647
0.1994003	-0.385254631
-0.156671664	-0.729685642
-0.239130435	-0.862137334
-0.070464768	-0.725953486
-0.190404798	-0.204638719
-0.104197901	-0.804463577
0.42053973	-0.407555231
0.266866567	-0.649630261
0.086956522	-0.370985278
-0.445277361	-0.643476734
-0.576461769	-0.841783864
-0.130434783	-0.435294701
-0.025487256	-0.567565279
-0.317841079	-0.951675948
0.045727136	-0.585072927
0.345577211	-0.096946407
0.4017991	-0.879658385
0.690404798	-0.989321492
0.3005997	-0.426962882
-0.145427286	-0.622294835
0.435532234	0.511638989
0.259370315	-0.743374303
-0.077961019	-0.511200638
0.652923538	-0.127603425
0.008245877	-0.61859472
-0.074212894	-0.701520826
-0.025487256	-0.224405876
0.233133433	-0.75362765
0.55922039	-1
0.090704648	-0.573506966
0.158170915	-0.819373625
0.158170915	-0.39031035
-0.988816951	-0.77733908
-0.801059447	0.082890852
-0.902295468	-0.47443187
-0.655679812	-0.417999863
-0.685108888	0.030532968
-0.506768687	1.000038787
-0.356091819	-0.530302447
-0.412595644	-0.745692926
-0.265450265	-0.441464667
0.272513243	-0.110010102
0.393761036	-0.078306881
0.288404944	0.432437777
-0.959976457	-0.65084922
-0.921718658	-0.642367622
-1	-0.999983375
-0.800470865	0.94417058
-0.719246616	0.918302602
-0.761035903	0.482466918
-0.437316068	0.152012586
-0.255444379	-0.512426503
-0.308416716	-0.440209962
0.775750441	-0.652753235
1	-0.357117224
0.726898175	-0.639705373
