0.240629685	0.550242665	-0.783661881
0.229385307	0.165692658	0.372016719
0.064467766	-0.253076331	-0.424217856
0.394302849	-0.075689363	-0.736419914
0.649175412	0.464087634	-0.377792713
0.176911544	0.064956342	-0.932809071
-0.276611694	-0.437089934	-0.589587647
0.1994003	0.222037816	-0.385254631
-0.156671664	-0.283199692	-0.729685642
-0.239130435	-0.644834331	-0.862137334
-0.070464768	-0.102358426	-0.725953486
-0.190404798	0.085483819	-0.204638719
-0.104197901	-0.173122399	-0.804463577
0.42053973	-0.031997911	-0.407555231
0.266866567	-0.190576489	-0.649630261
0.086956522	0.227873451	-0.370985278
-0.445277361	0.438086729	-0.643476734
-0.576461769	-0.540366392	-0.841783864
-0.130434783	0.227676089	-0.435294701
-0.025487256	-0.117382876	-0.567565279
-0.317841079	-0.800426768	-0.951675948
0.045727136	-0.385350645	-0.585072927
0.345577211	-0.156830631	-0.096946407
0.4017991	-0.259440388	-0.879658385
0.690404798	-0.382295239	-0.989321492
0.3005997	-0.41893845	-0.426962882
-0.145427286	-0.45960524	-0.622294835
0.435532234	-0.108480656	0.511638989
0.259370315	0.1103974	-0.743374303
-0.077961019	-0.326240294	-0.511200638
0.652923538	0.243661649	-0.127603425
0.008245877	-0.04870006	-0.61859472
-0.074212894	-0.31883113	-0.701520826
-0.025487256	0.105833918	-0.224405876
0.233133433	0.288720289	-0.75362765
0.55922039	0.545162201	-1
0.090704648	0.00717207	-0.573506966
0.158170915	0.028979086	-0.819373625
0.158170915	0.377264063	-0.39031035
-0.988816951	0.24909764	-0.77733908
-0.801059447	0.601357028	0.082890852
-0.902295468	0.500295843	-0.47443187
-0.655679812	0.743955384	-0.417999863
-0.685108888	1.01668147	0.030532968
-0.506768687	0.806990788	1.000038787
-0.356091819	-0.106656151	-0.530302447
-0.412595644	0.270618247	-0.745692926
-0.265450265	0.025793358	-0.441464667
0.272513243	-0.313195496	-0.110010102
0.393761036	-0.818588432	-0.078306881
0.288404944	-1.01215239	0.432437777
-0.959976457	-0.242634048	-0.65084922
-0.921718658	-0.0303255	-0.642367622
-1	-0.156680378	-0.999983375
-0.800470865	-0.026674051	0.94417058
-0.719246616	0.350811485	0.918302602
-0.761035903	-0.095136052	0.482466918
-0.437316068	-0.826967897	0.152012586
-0.255444379	-0.393521292	-0.512426503
-0.308416716	-0.011262579	-0.440209962
0.775750441	0.012945854	-0.652753235
1	-0.031808434	-0.357117224
0.726898175	-0.672049457	-0.639705373
-0.835935564	0.853572205	-0.078469774
-0.945477076	-0.332560834	0.045451096
-0.011152416	0.272563409	-0.575548859
0.340768278	-0.03104564	-0.221144113
-0.180173482	0.609063834	-0.005558864
-0.826022305	-0.083919746	-0.177063642
-0.676827757	0.132239848	-0.321116301
-0.336307311	0.174857972	-0.544467619
-0.958364312	-0.721224411	-0.169735417
-0.982156134	-0.594212643	-0.008656745
1	-0.084882946	-0.449275362
-0.625774473	0.149133812	-0.50805313
-0.300619579	0.399015889	-0.48896212
0.479553903	0.013374593	-0.603202681
-0.190086741	-0.123264876	-0.181379007
-0.5866171	0.002254355	-0.019490255
-0.76802974	0.039306393	-0.190038783
-0.98314746	-0.729363371	-0.118902914
0.499380421	0.860514559	-0.378789513
-0.817100372	0.487832197	-0.346618357
0.313506815	0.899418909	0.997662459
-0.359107807	0.271127646	-0.299350325
0.444857497	-0.081217125	0.137988009
-0.929615861	-0.343487204	-0.434232983
-0.986121437	-0.623122199	-0.497829765
-1	-0.017123729	0.307832423
0.033952912	0.467833999	-0.734339442
-0.780421314	-0.171866619	-0.971651537
-0.683767038	-0.233782938	-0.626833642
-0.872614622	-0.193148899	-0.78509864
-0.961833953	-0.955924638	-0.483713589
-0.957372986	-0.19298149	-0.15942029
-0.998513011	-1.000108105	-0.203915586
-0.828004957	-0.444302979	-0.595431098
-0.708550186	0.014668633	-0.999828488
-0.662453532	1	-0.65395975
-0.781908302	0.122913613	-0.646521138
-0.090954151	-0.264863834	-0.508799172
0.01016109	-0.410626426	-0.614906832
-0.054275093	-0.475988795	-0.072656576
-0.76802974	0.039306393	-0.658254376
-0.80669145	-0.017123729	-0.416876392
-0.637670384	-0.488216183	-0.552444117
-0.476579926	0.740733876	-0.766166808
-0.645600991	-0.327474421	-0.450463293
-0.69913259	0.142445203	-0.610179162
-0.419578686	-0.549534043	-0.533618437
-0.698141264	-0.136770992	-0.489533011
-0.058240397	0.508632936	-0.619616732
-0.473110285	0.477423179	-0.533311968
-0.668401487	0.238592971	-0.444841633
-0.888475836	-0.306547239	-0.685590326
-0.63866171	0.296716858	-0.692796724
-0.772986369	0.287622309	-0.694482832
-0.689219331	-0.297909287	-0.45035289
-0.805204461	0.012679475	-0.819522809
-0.792812887	-0.078397016	-0.65182469
-0.813630731	0.186342307	-0.147442808
-0.527633209	-0.226945891	-0.458477111
-0.677819083	-0.163826921	-0.575103921
-0.507311029	-0.299188876	-0.02006689
-0.597521685	-0.102506343	-0.213307241
-0.869640644	-0.108279621	-0.316446572
-0.86716233	-0.037555222	-0.573498965
-0.826022305	0.275563991	-0.095293061
-0.797273854	-0.160751364	-0.568627451
-0.803221809	0.818027184	-0.170441395
-0.488475836	-0.158285052	-0.119385059
-0.80173482	0.082220283	-0.645210914
-0.849814126	-0.290484559	-0.437681159
-0.662949195	0.011063121	-0.746626687
-0.860718711	-0.840653494	-0.595949013
-0.782403965	-0.205654301	-0.827223643
-0.670384139	0.213568707	-0.435828478
-0.830978934	-0.192024567	-0.314595228
-0.79826518	-0.17905233	0.047619048
-0.695167286	0.522016222	-0.317189507
